id,sentence,acceptable,error_type,detailed_source
0,Иван вчера не позвонил.,1,0,Paducheva2013
1,"У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.",0,Syntax,USE8
2,"Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.",1,0,USE5
3,Вчера президент имел неофициальную беседу с английским послом.,1,0,Seliverstova
4,Коллега так и не признал вину за катастрофу перед коллективом.,1,0,Testelets
5,Я говорил с ним только ради Вас.,1,0,Seliverstova
6,"Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.",1,0,Testelets
7,Ивану удалось попасть на концерт Макаревича.,1,0,Paducheva2013
8,Ты посылал ей приглашение на свадьбу?,1,0,Paducheva2010
9,После счастливого конца Тюлин предложил зайти в кабинет к директору.,1,0,Testelets
10,Вчера в два часа магазин закрыт.,0,Semantics,Paducheva2004
11,"А ты ехай прямо к директору театров, князю Гагарину.",0,Morphology,USE7
12,Малыш уже уверенно читает слова через мягкий знак.,0,Syntax,Testelets
13,"Только бы он громко не закричал, когда найдет решение.",1,0,Paducheva2013
14,Гармоничные пропорции здания основаны на классических образцах.,1,0,USE5
15,Дело приняло дурной оборот.,1,0,Seliverstova
16,Вани не было в школе.,1,0,Paducheva2013
17,Кожа у виска была желтой.,1,0,Seliverstova
18,Но Коле не помог его иноверец.,0,Syntax,Testelets
19,"Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.",1,0,Testelets
20,Вчера мне нужно ехать на завод.,0,Semantics,Rusgram
21,У нас нет каких бы то ни было.,1,0,Paducheva2013
22,Единичный случай в эксперименте не подтверждает гипотезу.,1,0,USE5
23,Маши тут не видно.,1,0,Paducheva2013
24,"Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.",1,0,Paducheva2004
25,"Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.",0,Semantics,Seliverstova
26,"В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.",0,Syntax,USE8
27,Разве он захватил какие-нибудь документы?,1,0,Paducheva2010
28,В эту минуту роман был прочитан.,0,Semantics,Seliverstova
29,Скачи в район к телефону — кричи в ГПУ на Каспийское море.,1,0,Paducheva2010
30,"Я бы объявил, что собрание открыто.",0,Semantics,Rusgram
31,Они читали мои жалобы на себя.,1,0,Testelets
32,Книги и журналы были на столе.,1,0,Paducheva2013
33,Мне предлагали написать на нее рецензию.,1,0,Paducheva2010
34,Одна женщина подарила яблоко мальчику.,1,0,Testelets
