id,sentence,acceptable,error_type,detailed_source
0,"Это правило распространяется на швейцарские рейсы, которые начинаются или заканчиваются в американском аэропорту.",1,0,YandexCorpus
1,Так что изменения климата будут ужасными для них.,1,0,TED
2,Он снова вырубился и очнулся в больнице через несколько дней.,1,0,WikiMatrix
3,"Он курировал работу Исполнительного комитета миссионеров, Комитета всеобщего благосостояния и Центрального совета по делам печати.",1,0,WikiMatrix
4,В феврале 1878 года сменил его Адельардо Лопес Де Аяла (либеральная консервативная партия).,1,0,WikiMatrix
5,"Перед боем в финале чемпионата России по футболу будет проведен технический запуск всех параметров игры ""джокера"".",0,Hallucination,WikiMatrix
6,В странах с федеративным государственным устройством закон об однополых браках или союзах могут принять также в территории отдельного субъекта Федерации.,1,0,WikiMatrix
7,Оперения у совы с тёмными глазами и белым оперением практически идентичны параду курантов на родине автора.,0,Hallucination,WikiMatrix
8,"Основные компании, принадлежащие компаниям Anheuser-Busch, находятся во владении.",0,Hallucination,WikiMatrix
9,"Йенсен в девятом матче за сезон побил пять мячей, примет участие во всех десяти играх подряд.",0,Syntax,WikiMatrix
10,Комнатная служба готова помочь 24 часа в сутки.,1,0,YandexCorpus
11,Это всё что он задумал.,1,0,WikiMatrix
12,"Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.",0,Hallucination,WikiMatrix
13,Многим людям может понадобиться помощь в вычислении.,1,0,TED
14,Наиболее важной функцией РКА остается ее служба британской разведки.,1,0,YandexCorpus
15,"Способ изображения данных в виде условных знаков для людей с неразвитым ""зрением"" называется методом оптического алфавита?",1,0,WikiMatrix
16,Международный консорциум X MIT выпустил обновления к новейшей модели X11.,1,0,WikiMatrix
17,Том унес свой секрет в могилу.,1,0,Tatoeba
18,В сезоне 2003—2004 он вышел в 4-й дивизион.,1,0,WikiMatrix
19,Люк останавливает удачу от этого.,0,Hallucination,WikiMatrix
20,"Россия, в конце концов, не возникла в 1991 или даже в 1917 году.",0,Syntax,YandexCorpus
21,"Если Джулиана умрет, то она наконец освободит и остальные вампиры, которые совершенно не хотят пить крови и убить человека.",0,Hallucination,WikiMatrix
22,"Плоды полушаровые, диаметр 6 мм.",1,0,WikiMatrix
23,Некоторые европейские страны продавали Patrol в течение некоторого времени как «Эбро Патрол».,1,0,WikiMatrix
24,"Возможно ли, что это случится?",1,0,TED
25,Я не читал ни одного из его романов.,1,0,Tatoeba
26,"Противники ""гендерного насилия"" признали совершение этой операции правонарушением.",1,0,WikiMatrix
27,"Некоторые шифротексты могут быть взломаны, хотя некоторых шифрования с большим количеством символов на практике, но есть нестандартные структуры.",0,Hallucination,WikiMatrix
28,"Моя жена часто звонит мне, когда она путешествует за границу.",1,0,Tatoeba
29,Я не говорил тебе увольнять их.,1,0,Tatoeba
30,"Суд ЕС назвал недействительными все вопросы об одностороннем праве страны выйти из Еврозоны, в отсутствии какого-либо решения.",1,0,WikiMatrix
31,"Я обещал Тому, что никому не скажу.",1,0,Tatoeba
32,"Мечтает, и игра очень отличается от последних трёх входов серии.",0,Hallucination,WikiMatrix
33,Кто после Второй мировой войны занимал должность командующего сухопутными войсками Пакистана с 15 августа 1947 по 10 февраля 1948 года?,1,0,WikiMatrix
34,Французский является её первым языком.,1,0,Tatoeba
35,Коммунисты Казахстана вышли на митинг против власти.,1,0,WikiMatrix
36,В этом году родилось около 22 000 Самаранцев.,1,0,YandexCorpus
37,Я не знаю фамилию Тома.,1,0,Tatoeba
38,Поговорительница Пресли поссорилась с поп-звездой из-за этой проблемы и столкнулась с непокорным Джексоном после встречи в Неверленде.,0,Morphology,WikiMatrix
39,Случаи пива вылетели на улицу.,0,Hallucination,WikiMatrix
40,Основные темы лирики могут стать сатанизм и богохульство.,0,Syntax,WikiMatrix
41,"В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.",0,Hallucination,WikiMatrix
42,"В Британии появилась версия названия рождественского шара ""Христос"".",1,0,WikiMatrix
43,"Гийом получил Нобелевскую премию по физике 1920 года за эти открытия, которая показывает, как важны эти сплавы для научных приборов.",0,Syntax,WikiMatrix
44,"В России нашли несколько существенных у классических авторов табличек, а также сохранившимися топонимами и наименованиями племён.",0,Syntax,WikiMatrix
45,"Расстояние зависит от толщины стены, CVKA-G109 лучше всего работает при использовании на барьеры, которые имеют толщину 6 - 10 дюймов.",1,0,YandexCorpus
46,"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979).",1,0,WikiMatrix
47,В результате увеличения воздушного трафика 70 лет назад был построен дополнительный терминал с почти четыре раза большей площадью.,0,Syntax,WikiMatrix
48,"Барли – традиционный напиток, употребляемый в разных частях мира.",1,0,WikiMatrix
49,"Шварценеггеру не понравилась идея поставить шоу, которое сочетание между ""полицейской драмой"" и экстремальной версией сериала.",0,Syntax,WikiMatrix
50,Что такое Цзянь Синь Сунь Фуцюань.,1,0,WikiMatrix
51,Его успех был не менее чем чудом.,1,0,Tatoeba
52,"Кожа Захария захватил замок Даньо, провозгласив себя правителем Сати и даньо.",1,0,WikiMatrix
53,Вы никогда не были похожи на него.,1,0,Tatoeba
54,"Я думаю, что Том должен был остаться в Бостоне.",1,0,Tatoeba
55,"Она по прежнему увлекается аниме и думает, что Томоко с ней все равно не смогла быть своей собственностью.",0,Hallucination,WikiMatrix
56,"Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.",0,Syntax,TED
57,Командир армии в Риме с 1995 посещал курсы на военном факультете.,1,0,WikiMatrix
58,На дне Марианской впадины найдены три неизвестных судна США.,1,0,WikiMatrix
59,Для замены SWB в 1960 году выпустили 46 экземпляров.,1,0,WikiMatrix
60,Крымские феодалы осадили и разграбили астраханский город Арбаат 5 мая 1475 года.,1,0,WikiMatrix
61,Супруги из Канады назвали дочь в честь любимой собаки канадцами собачки по имени Шарик .,0,Hallucination,WikiMatrix
